,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
8715,T08716,0,1,0,0
8716,T08717,1,0,0,0
8717,T08718,0,0,1,0
8718,T08719,1,0,0,0
8719,T08720,1,0,1,0
8720,T08721,0,0,0,1
8721,T08722,0,0,1,0
8722,T08723,1,0,0,0
8723,T08724,0,1,1,0
8724,T08725,0,0,0,1
8725,T08726,0,1,0,0
8726,T08727,1,0,0,0
8727,T08728,0,1,0,0
8728,T08729,0,1,1,0
8729,T08730,1,1,0,0
8730,T08731,0,1,0,0
8731,T08732,0,1,0,0
8732,T08733,0,0,1,0
8733,T08734,0,1,0,0
8734,T08735,0,1,0,0
8735,T08736,0,1,0,0
8736,T08737,1,0,0,0
8737,T08738,1,0,0,0
8738,T08739,0,1,1,0
8739,T08740,1,0,0,0
8740,T08741,1,0,1,0
8741,T08742,1,0,0,0
8742,T08743,1,0,0,0
8743,T08744,0,0,1,0
8744,T08745,1,0,0,0
8745,T08746,1,0,0,0
8746,T08747,0,1,0,0
8747,T08748,1,0,0,0
8748,T08749,0,0,0,1
8749,T08750,1,1,0,0
8750,T08751,0,0,1,0
8751,T08752,1,0,0,0
8752,T08753,1,0,0,0
8753,T08754,0,1,0,0
8754,T08755,0,1,0,0
8755,T08756,0,1,0,0
8756,T08757,0,1,0,0
8757,T08758,1,1,0,0
8758,T08759,1,1,0,0
8759,T08760,0,1,0,0
8760,T08761,1,1,0,0
8761,T08762,0,0,1,0
8762,T08763,1,0,0,0
8763,T08764,1,0,0,1
8764,T08765,1,0,0,0
8765,T08766,0,1,0,0
8766,T08767,1,0,0,0
8767,T08768,1,1,0,0
8768,T08769,1,0,0,0
8769,T08770,1,0,0,0
8770,T08771,1,0,0,0
8771,T08772,0,1,0,0
8772,T08773,0,0,0,1
8773,T08774,0,0,0,1
8774,T08775,1,1,0,0
8775,T08776,1,0,0,0
8776,T08777,1,1,0,0
8777,T08778,1,0,0,0
8778,T08779,1,0,0,0
8779,T08780,1,1,0,0
8780,T08781,1,0,1,0
8781,T08782,1,0,0,0
8782,T08783,1,1,0,0
8783,T08784,1,0,0,0
8784,T08785,1,0,0,0
8785,T08786,0,1,0,0
8786,T08787,0,0,0,1
8787,T08788,0,1,1,0
8788,T08789,1,0,0,0
8789,T08790,0,1,1,0
8790,T08791,0,0,0,1
8791,T08792,0,0,0,1
8792,T08793,1,0,0,0
8793,T08794,0,1,0,0
8794,T08795,1,0,0,0
8795,T08796,0,0,1,0
8796,T08797,0,1,0,0
8797,T08798,0,1,0,0
8798,T08799,0,1,0,0
8799,T08800,1,0,0,0
8800,T08801,0,1,0,0
8801,T08802,1,0,0,0
8802,T08803,0,1,1,0
8803,T08804,1,0,0,0
8804,T08805,1,0,0,0
8805,T08806,1,0,0,0
8806,T08807,1,1,0,0
8807,T08808,0,0,0,1
8808,T08809,1,0,0,0
8809,T08810,1,1,0,0
8810,T08811,1,0,1,0
8811,T08812,0,1,0,0
8812,T08813,1,0,0,0
8813,T08814,0,1,1,0
8814,T08815,0,1,0,0
8815,T08816,0,1,0,0
8816,T08817,1,0,0,0
8817,T08818,0,1,0,0
8818,T08819,0,0,0,1
8819,T08820,0,1,0,0
8820,T08821,1,0,0,0
8821,T08822,0,1,0,0
8822,T08823,1,0,0,0
8823,T08824,1,0,0,0
8824,T08825,0,1,0,0
8825,T08826,0,1,0,0
8826,T08827,1,0,0,0
8827,T08828,0,1,0,0
8828,T08829,0,1,1,0
8829,T08830,1,0,0,0
8830,T08831,1,1,0,0
8831,T08832,1,0,0,0
8832,T08833,1,0,0,0
8833,T08834,0,1,0,0
8834,T08835,1,0,0,0
8835,T08836,0,0,1,0
8836,T08837,1,0,0,0
8837,T08838,1,0,0,0
8838,T08839,1,0,0,0
8839,T08840,1,0,0,0
8840,T08841,0,1,1,0
8841,T08842,1,0,0,0
8842,T08843,0,1,0,0
8843,T08844,1,1,0,0
8844,T08845,1,0,0,0
8845,T08846,1,0,0,0
8846,T08847,0,1,1,0
8847,T08848,0,1,0,0
8848,T08849,0,1,1,0
8849,T08850,1,0,0,0
8850,T08851,0,0,0,1
8851,T08852,1,1,0,0
8852,T08853,0,1,0,0
8853,T08854,1,1,0,0
8854,T08855,0,1,0,0
8855,T08856,1,0,0,0
8856,T08857,0,1,0,0
8857,T08858,0,1,1,0
8858,T08859,1,0,0,0
8859,T08860,0,1,0,0
8860,T08861,0,1,1,0
8861,T08862,0,1,0,0
8862,T08863,0,0,0,1
8863,T08864,0,1,0,0
8864,T08865,1,0,0,0
8865,T08866,1,0,0,0
8866,T08867,0,1,0,0
8867,T08868,0,0,1,0
8868,T08869,0,0,0,1
8869,T08870,0,1,0,0
8870,T08871,0,1,0,0
8871,T08872,0,0,1,0
8872,T08873,0,0,0,1
8873,T08874,1,1,0,0
8874,T08875,0,1,0,0
8875,T08876,1,0,0,0
8876,T08877,1,0,0,0
8877,T08878,0,1,0,0
8878,T08879,0,0,1,0
8879,T08880,1,1,0,0
8880,T08881,1,0,0,0
8881,T08882,0,1,1,0
8882,T08883,0,0,1,0
8883,T08884,0,1,1,0
8884,T08885,0,1,1,0
8885,T08886,0,1,0,0
8886,T08887,1,0,1,0
8887,T08888,0,1,1,0
8888,T08889,1,0,0,0
8889,T08890,1,0,0,0
8890,T08891,1,0,0,0
8891,T08892,0,1,0,0
8892,T08893,1,1,0,0
8893,T08894,1,0,0,0
8894,T08895,0,0,1,0
8895,T08896,0,1,0,0
8896,T08897,0,1,0,0
8897,T08898,1,0,0,0
8898,T08899,1,0,0,0
8899,T08900,0,1,0,0
8900,T08901,1,0,0,0
8901,T08902,0,1,0,0
8902,T08903,0,1,0,0
8903,T08904,0,1,0,0
8904,T08905,0,1,0,0
8905,T08906,1,0,0,0
8906,T08907,1,0,1,0
8907,T08908,1,0,0,0
8908,T08909,0,0,0,1
8909,T08910,0,0,1,0
8910,T08911,1,0,0,0
8911,T08912,0,0,1,0
8912,T08913,1,0,0,0
8913,T08914,1,0,0,0
8914,T08915,1,0,0,0
8915,T08916,1,0,0,0
8916,T08917,0,1,0,0
8917,T08918,1,0,0,0
8918,T08919,0,0,0,1
8919,T08920,0,1,0,0
8920,T08921,0,0,1,0
8921,T08922,1,0,0,0
8922,T08923,1,0,0,0
8923,T08924,1,1,0,0
8924,T08925,1,0,0,0
8925,T08926,1,1,0,0
8926,T08927,0,0,0,1
8927,T08928,0,0,0,1
8928,T08929,1,0,0,0
8929,T08930,1,0,0,0
8930,T08931,1,0,0,0
8931,T08932,0,0,0,1
8932,T08933,0,1,0,0
8933,T08934,1,1,0,0
8934,T08935,0,0,0,1
8935,T08936,0,1,0,0
8936,T08937,0,1,0,0
8937,T08938,0,0,0,1
8938,T08939,1,0,0,0
8939,T08940,0,1,0,0
8940,T08941,1,0,0,0
8941,T08942,0,0,1,0
8942,T08943,0,0,0,1
8943,T08944,0,1,1,0
8944,T08945,1,0,0,0
8945,T08946,0,1,0,0
8946,T08947,1,0,0,0
8947,T08948,0,1,0,0
8948,T08949,1,0,0,0
8949,T08950,1,0,0,0
8950,T08951,1,0,0,0
8951,T08952,1,0,0,0
8952,T08953,1,1,0,0
8953,T08954,0,1,0,0
8954,T08955,0,0,1,0
8955,T08956,0,0,0,1
8956,T08957,0,1,0,0
8957,T08958,0,1,0,0
8958,T08959,0,1,0,0
8959,T08960,0,1,0,0
8960,T08961,0,1,0,0
8961,T08962,0,1,0,0
8962,T08963,0,1,1,0
8963,T08964,1,0,0,0
8964,T08965,0,1,0,0
8965,T08966,0,1,0,0
8966,T08967,1,0,0,0
8967,T08968,0,1,0,0
8968,T08969,0,0,1,0
8969,T08970,0,1,0,0
8970,T08971,0,1,0,0
8971,T08972,0,0,0,1
8972,T08973,0,0,0,1
8973,T08974,1,0,0,0
8974,T08975,1,0,0,0
8975,T08976,0,0,1,0
8976,T08977,0,1,0,0
8977,T08978,0,1,0,0
8978,T08979,0,0,0,1
8979,T08980,0,1,0,0
8980,T08981,0,1,0,0
8981,T08982,1,0,0,0
8982,T08983,0,1,0,0
8983,T08984,0,0,0,1
8984,T08985,1,0,0,0
8985,T08986,0,1,0,0
8986,T08987,0,1,1,0
8987,T08988,0,1,0,0
8988,T08989,0,1,0,0
8989,T08990,0,1,0,0
8990,T08991,1,0,0,0
8991,T08992,0,1,0,0
8992,T08993,1,0,0,0
8993,T08994,1,0,0,0
8994,T08995,0,1,1,0
8995,T08996,0,0,0,1
8996,T08997,1,0,0,0
8997,T08998,0,1,0,0
8998,T08999,0,1,0,0
8999,T09000,1,0,0,0
9000,T09001,1,1,0,0
9001,T09002,1,1,0,0
9002,T09003,1,1,0,0
9003,T09004,1,1,0,0
9004,T09005,1,1,0,0
9005,T09006,1,0,0,0
9006,T09007,0,1,0,0
9007,T09008,1,1,0,0
9008,T09009,0,1,0,0
9009,T09010,1,0,0,0
9010,T09011,1,0,0,0
9011,T09012,0,1,1,0
9012,T09013,1,1,0,0
9013,T09014,1,0,0,0
9014,T09015,1,1,0,0
9015,T09016,0,0,1,0
9016,T09017,0,1,1,0
9017,T09018,1,0,0,0
9018,T09019,1,0,0,0
9019,T09020,0,1,0,0
9020,T09021,1,1,0,0
9021,T09022,1,1,0,0
9022,T09023,1,0,0,0
9023,T09024,1,0,0,0
9024,T09025,0,1,0,0
9025,T09026,0,1,1,0
9026,T09027,0,1,0,0
9027,T09028,0,1,0,0
9028,T09029,0,1,0,0
9029,T09030,1,1,0,0
9030,T09031,1,0,0,0
9031,T09032,0,1,0,0
9032,T09033,0,1,0,0
9033,T09034,1,0,0,0
9034,T09035,0,1,0,0
9035,T09036,0,0,1,0
9036,T09037,0,1,0,0
9037,T09038,1,0,0,0
9038,T09039,1,1,0,0
9039,T09040,0,1,0,0
9040,T09041,0,0,0,1
9041,T09042,0,0,0,1
9042,T09043,0,1,1,0
9043,T09044,0,1,0,0
9044,T09045,1,1,0,0
9045,T09046,0,1,0,0
9046,T09047,1,1,0,0
9047,T09048,0,0,0,1
9048,T09049,1,0,0,0
9049,T09050,0,1,0,0
9050,T09051,0,1,0,0
9051,T09052,1,0,0,0
9052,T09053,0,1,0,0
9053,T09054,0,1,0,0
9054,T09055,1,0,0,1
9055,T09056,0,0,1,0
9056,T09057,1,0,0,0
9057,T09058,0,1,0,0
9058,T09059,0,0,1,0
9059,T09060,1,0,0,0
9060,T09061,0,1,0,0
9061,T09062,1,0,0,0
9062,T09063,1,0,0,0
9063,T09064,1,0,0,0
9064,T09065,0,0,1,0
9065,T09066,1,0,0,0
9066,T09067,1,0,0,0
9067,T09068,0,0,1,0
9068,T09069,0,1,0,0
9069,T09070,1,0,0,0
9070,T09071,0,1,0,0
9071,T09072,0,1,0,0
9072,T09073,0,1,1,0
9073,T09074,0,1,0,0
9074,T09075,0,1,0,0
9075,T09076,1,0,0,0
9076,T09077,1,0,0,0
9077,T09078,1,0,0,0
9078,T09079,0,1,0,0
9079,T09080,1,0,0,0
9080,T09081,0,0,0,1
9081,T09082,0,0,0,1
9082,T09083,1,0,0,0
9083,T09084,0,1,0,0
9084,T09085,0,1,1,0
9085,T09086,0,1,1,0
9086,T09087,1,0,0,0
9087,T09088,0,1,0,0
9088,T09089,1,0,0,0
9089,T09090,0,1,0,0
9090,T09091,0,1,1,0
9091,T09092,1,0,0,0
9092,T09093,1,0,0,0
9093,T09094,0,0,0,1
9094,T09095,0,1,1,0
9095,T09096,1,0,0,0
9096,T09097,0,1,0,0
9097,T09098,0,1,0,0
9098,T09099,1,0,0,0
9099,T09100,0,1,0,0
9100,T09101,1,0,0,0
9101,T09102,0,1,1,0
9102,T09103,0,0,1,0
9103,T09104,0,0,1,0
9104,T09105,0,1,0,0
9105,T09106,0,1,1,0
9106,T09107,0,0,0,1
9107,T09108,1,1,0,0
9108,T09109,0,1,0,0
9109,T09110,0,0,1,0
9110,T09111,0,0,0,1
9111,T09112,1,0,0,0
9112,T09113,1,1,0,0
9113,T09114,0,0,0,1
9114,T09115,1,0,0,0
9115,T09116,0,0,0,1
9116,T09117,0,1,0,0
9117,T09118,0,1,0,0
9118,T09119,0,0,1,0
9119,T09120,1,0,0,0
9120,T09121,0,1,1,0
9121,T09122,0,1,0,0
9122,T09123,0,0,0,1
9123,T09124,1,0,0,0
9124,T09125,0,1,0,0
9125,T09126,0,1,0,0
9126,T09127,0,1,0,0
9127,T09128,1,0,0,0
9128,T09129,0,1,1,0
9129,T09130,0,1,0,0
9130,T09131,0,1,0,0
9131,T09132,0,1,1,0
9132,T09133,1,1,0,0
9133,T09134,1,0,0,0
9134,T09135,0,1,0,0
9135,T09136,1,0,0,0
9136,T09137,1,0,0,0
9137,T09138,1,0,0,0
9138,T09139,1,0,0,0
9139,T09140,0,1,1,0
9140,T09141,1,0,0,0
9141,T09142,0,0,0,1
9142,T09143,0,1,0,0
9143,T09144,0,1,0,0
9144,T09145,0,0,1,0
9145,T09146,0,1,0,0
9146,T09147,0,0,0,1
9147,T09148,0,1,1,0
9148,T09149,0,1,0,0
9149,T09150,0,1,0,0
9150,T09151,0,1,0,0
9151,T09152,1,0,0,0
9152,T09153,1,0,0,0
9153,T09154,0,1,0,0
9154,T09155,1,0,0,0
9155,T09156,1,0,0,0
9156,T09157,1,0,0,0
9157,T09158,1,1,0,0
9158,T09159,1,0,0,0
9159,T09160,0,1,0,0
9160,T09161,0,1,0,0
9161,T09162,1,1,0,0
9162,T09163,1,0,0,0
9163,T09164,1,0,0,0
9164,T09165,0,1,0,0
9165,T09166,0,1,0,0
9166,T09167,0,0,0,1
9167,T09168,0,1,1,0
9168,T09169,1,0,0,0
9169,T09170,0,0,1,0
9170,T09171,1,0,0,0
9171,T09172,0,1,0,0
9172,T09173,1,0,0,0
9173,T09174,1,0,0,0
9174,T09175,0,1,0,0
9175,T09176,1,0,0,0
9176,T09177,0,1,0,0
9177,T09178,0,1,0,0
9178,T09179,0,0,1,0
9179,T09180,0,0,1,0
9180,T09181,0,1,0,0
9181,T09182,0,0,1,0
9182,T09183,0,1,0,0
9183,T09184,0,1,0,0
9184,T09185,0,1,0,0
9185,T09186,1,0,0,0
9186,T09187,0,1,0,0
9187,T09188,0,1,1,0
9188,T09189,0,1,0,0
9189,T09190,0,0,1,0
9190,T09191,0,0,1,0
9191,T09192,0,1,0,0
9192,T09193,0,1,0,0
9193,T09194,0,1,0,0
9194,T09195,0,1,0,0
9195,T09196,1,0,0,0
9196,T09197,0,1,0,0
9197,T09198,1,0,0,0
9198,T09199,1,0,0,0
9199,T09200,0,1,0,0
9200,T09201,0,1,0,0
9201,T09202,1,1,0,0
9202,T09203,0,1,0,0
9203,T09204,0,0,1,0
9204,T09205,0,1,0,0
9205,T09206,1,1,0,0
9206,T09207,0,1,0,0
9207,T09208,0,1,0,0
9208,T09209,1,0,0,0
9209,T09210,0,1,0,0
9210,T09211,0,1,0,0
9211,T09212,0,1,0,0
9212,T09213,0,1,0,0
9213,T09214,0,1,0,0
9214,T09215,1,0,0,0
9215,T09216,1,0,0,0
9216,T09217,1,0,0,0
9217,T09218,1,1,0,0
9218,T09219,1,0,0,0
9219,T09220,0,1,0,0
9220,T09221,1,0,0,0
9221,T09222,0,1,0,0
9222,T09223,0,1,0,0
9223,T09224,1,0,0,0
9224,T09225,0,0,0,1
9225,T09226,1,0,0,0
9226,T09227,0,1,0,0
9227,T09228,0,0,0,1
9228,T09229,1,0,0,0
9229,T09230,1,0,0,0
9230,T09231,0,0,1,0
9231,T09232,1,0,0,0
9232,T09233,0,0,0,1
9233,T09234,0,1,0,0
9234,T09235,1,0,0,0
9235,T09236,1,1,0,0
9236,T09237,1,0,0,0
9237,T09238,1,0,0,0
9238,T09239,0,1,0,0
9239,T09240,0,1,1,0
9240,T09241,0,1,1,0
9241,T09242,0,1,1,0
9242,T09243,0,0,0,1
9243,T09244,1,0,0,0
9244,T09245,0,0,0,1
9245,T09246,0,0,0,1
9246,T09247,1,0,0,0
9247,T09248,0,1,0,0
9248,T09249,1,0,0,0
9249,T09250,1,0,0,0
9250,T09251,0,1,0,0
9251,T09252,0,1,1,0
9252,T09253,1,0,0,0
9253,T09254,0,0,0,1
9254,T09255,1,0,0,0
9255,T09256,1,0,0,0
9256,T09257,1,0,0,0
9257,T09258,0,1,0,0
9258,T09259,1,0,0,0
9259,T09260,0,1,0,0
9260,T09261,0,1,1,0
9261,T09262,0,0,1,0
9262,T09263,0,1,0,0
9263,T09264,0,1,0,0
9264,T09265,0,0,1,0
9265,T09266,0,1,0,0
9266,T09267,0,1,0,0
9267,T09268,1,0,0,0
9268,T09269,0,1,0,0
9269,T09270,0,1,0,0
9270,T09271,0,0,0,1
9271,T09272,1,0,0,0
9272,T09273,1,0,0,0
9273,T09274,0,0,1,0
9274,T09275,0,0,0,1
9275,T09276,0,1,0,0
9276,T09277,1,0,0,0
9277,T09278,1,0,0,0
9278,T09279,0,0,0,1
9279,T09280,1,1,0,0
9280,T09281,0,0,1,0
9281,T09282,1,1,0,0
9282,T09283,0,0,1,0
9283,T09284,0,0,0,1
9284,T09285,1,1,0,0
9285,T09286,1,0,1,0
9286,T09287,1,0,0,0
9287,T09288,0,1,0,0
9288,T09289,0,0,1,0
9289,T09290,1,0,0,0
9290,T09291,1,0,0,0
9291,T09292,0,0,1,0
9292,T09293,0,1,0,0
9293,T09294,1,0,0,0
9294,T09295,1,0,0,0
9295,T09296,1,1,0,0
9296,T09297,1,0,0,0
9297,T09298,0,0,0,1
9298,T09299,1,0,0,0
9299,T09300,1,0,0,0
9300,T09301,0,0,1,0
9301,T09302,0,0,0,1
9302,T09303,1,0,0,0
9303,T09304,1,0,0,0
9304,T09305,0,0,0,1
9305,T09306,1,0,0,0
9306,T09307,1,0,0,0
9307,T09308,0,1,0,0
9308,T09309,1,0,0,0
9309,T09310,1,0,0,0
9310,T09311,0,1,0,0
9311,T09312,0,1,0,0
9312,T09313,0,1,0,0
9313,T09314,0,0,1,0
9314,T09315,1,0,0,0
9315,T09316,0,1,0,0
9316,T09317,0,1,0,0
9317,T09318,1,0,0,0
9318,T09319,0,1,0,0
9319,T09320,0,0,0,1
9320,T09321,0,0,1,0
9321,T09322,0,0,1,0
9322,T09323,0,0,0,1
9323,T09324,0,1,0,1
9324,T09325,0,0,1,0
9325,T09326,0,1,1,0
9326,T09327,0,1,0,0
9327,T09328,1,0,0,0
9328,T09329,1,0,0,0
9329,T09330,0,0,1,0
9330,T09331,0,0,1,0
9331,T09332,1,1,0,0
9332,T09333,1,0,0,0
9333,T09334,0,1,0,0
9334,T09335,1,0,0,0
9335,T09336,0,1,0,0
9336,T09337,0,1,0,0
9337,T09338,1,1,0,0
9338,T09339,0,0,1,0
9339,T09340,1,0,0,0
9340,T09341,0,0,1,0
9341,T09342,1,0,0,0
9342,T09343,0,1,0,0
9343,T09344,0,0,0,1
9344,T09345,0,1,0,0
9345,T09346,1,0,0,0
9346,T09347,0,1,0,0
9347,T09348,1,1,0,0
9348,T09349,1,0,0,0
9349,T09350,1,0,0,0
9350,T09351,0,1,0,0
9351,T09352,1,0,0,0
9352,T09353,1,1,0,0
9353,T09354,0,1,0,0
9354,T09355,0,1,0,0
9355,T09356,1,0,0,0
9356,T09357,0,0,1,0
9357,T09358,0,0,1,0
9358,T09359,1,0,0,0
9359,T09360,0,1,1,0
9360,T09361,1,0,1,0
9361,T09362,1,1,0,0
9362,T09363,1,0,1,0
9363,T09364,1,0,0,0
9364,T09365,0,0,1,0
9365,T09366,1,0,0,0
9366,T09367,0,1,0,0
9367,T09368,0,1,0,0
9368,T09369,0,1,0,0
9369,T09370,0,1,0,0
9370,T09371,0,1,0,0
9371,T09372,1,0,0,0
9372,T09373,0,1,0,0
9373,T09374,0,1,0,0
9374,T09375,0,1,0,0
9375,T09376,1,0,0,0
9376,T09377,0,0,0,1
9377,T09378,0,1,0,0
9378,T09379,0,0,0,1
9379,T09380,1,0,0,0
9380,T09381,1,0,0,0
9381,T09382,1,0,0,0
9382,T09383,1,0,0,0
9383,T09384,1,0,0,0
9384,T09385,0,1,0,0
9385,T09386,1,0,0,0
9386,T09387,0,1,0,0
9387,T09388,1,0,0,0
9388,T09389,1,0,0,0
9389,T09390,0,1,0,0
9390,T09391,0,0,0,1
9391,T09392,0,0,1,0
9392,T09393,0,1,0,0
9393,T09394,0,1,0,0
9394,T09395,1,1,0,0
9395,T09396,0,1,0,0
9396,T09397,0,0,1,0
9397,T09398,0,1,1,0
9398,T09399,0,1,0,0
9399,T09400,0,0,1,0
9400,T09401,1,0,0,0
9401,T09402,1,1,0,0
9402,T09403,0,1,0,0
9403,T09404,1,0,0,0
9404,T09405,0,1,0,0
9405,T09406,1,0,1,0
9406,T09407,1,1,0,0
9407,T09408,1,0,0,0
9408,T09409,1,0,0,0
9409,T09410,1,1,0,0
9410,T09411,0,1,0,0
9411,T09412,0,1,0,0
9412,T09413,0,0,1,0
9413,T09414,1,0,0,0
9414,T09415,0,1,0,0
9415,T09416,0,1,0,0
9416,T09417,1,0,0,0
9417,T09418,0,0,1,0
9418,T09419,1,0,0,0
9419,T09420,1,0,0,0
9420,T09421,1,0,0,0
9421,T09422,1,1,0,0
9422,T09423,1,0,0,0
9423,T09424,1,0,0,0
9424,T09425,0,0,1,0
9425,T09426,1,0,0,0
9426,T09427,1,0,0,0
9427,T09428,1,1,0,0
9428,T09429,0,0,0,1
9429,T09430,1,0,0,0
9430,T09431,0,1,0,0
9431,T09432,1,0,0,0
9432,T09433,1,1,0,0
9433,T09434,1,0,0,0
9434,T09435,0,1,0,0
9435,T09436,0,0,1,0
9436,T09437,0,1,0,0
9437,T09438,1,0,0,0
9438,T09439,0,1,0,0
9439,T09440,0,1,0,0
9440,T09441,0,1,0,1
9441,T09442,1,0,0,0
9442,T09443,0,1,0,0
9443,T09444,0,1,1,0
9444,T09445,1,0,0,0
9445,T09446,0,1,0,0
9446,T09447,0,0,1,0
9447,T09448,1,0,0,0
9448,T09449,1,0,0,0
9449,T09450,1,0,0,0
9450,T09451,0,1,0,0
9451,T09452,0,1,0,0
9452,T09453,1,1,0,0
9453,T09454,0,1,0,0
9454,T09455,0,1,0,0
9455,T09456,1,0,0,0
9456,T09457,1,0,0,0
9457,T09458,1,0,1,0
9458,T09459,0,0,0,1
9459,T09460,0,0,1,0
9460,T09461,0,1,0,0
9461,T09462,1,0,0,0
9462,T09463,1,1,0,0
9463,T09464,1,0,0,0
9464,T09465,1,0,0,0
9465,T09466,1,0,0,0
9466,T09467,1,1,0,0
9467,T09468,1,0,0,0
9468,T09469,1,1,0,0
9469,T09470,1,1,0,0
9470,T09471,1,0,0,0
9471,T09472,0,1,0,0
9472,T09473,1,0,0,0
9473,T09474,0,0,1,0
9474,T09475,1,1,0,0
9475,T09476,1,0,0,0
9476,T09477,0,0,0,1
9477,T09478,0,1,0,0
9478,T09479,1,0,0,0
9479,T09480,0,1,0,0
9480,T09481,0,1,0,0
9481,T09482,0,0,1,1
9482,T09483,1,0,0,0
9483,T09484,0,0,1,0
9484,T09485,0,0,1,0
9485,T09486,1,0,0,0
9486,T09487,0,0,1,0
9487,T09488,1,0,0,0
9488,T09489,0,1,1,0
9489,T09490,1,0,0,0
9490,T09491,0,1,0,0
9491,T09492,1,0,0,0
9492,T09493,0,1,0,0
9493,T09494,1,1,0,0
9494,T09495,1,0,0,0
9495,T09496,0,0,0,1
9496,T09497,0,0,0,1
9497,T09498,0,0,1,0
9498,T09499,0,1,1,0
9499,T09500,0,1,0,0
9500,T09501,0,1,0,0
9501,T09502,0,1,0,0
9502,T09503,1,1,0,0
9503,T09504,0,1,0,0
9504,T09505,1,0,0,0
9505,T09506,1,0,0,0
9506,T09507,0,1,0,0
9507,T09508,0,1,1,0
9508,T09509,1,0,0,0
9509,T09510,1,0,0,0
9510,T09511,0,1,1,0
9511,T09512,0,1,0,0
9512,T09513,1,0,0,0
9513,T09514,1,0,0,0
9514,T09515,0,1,0,0
9515,T09516,0,0,0,1
9516,T09517,1,0,0,0
9517,T09518,1,0,0,0
9518,T09519,0,0,0,1
9519,T09520,1,0,0,0
9520,T09521,1,0,0,0
9521,T09522,0,0,1,0
9522,T09523,1,0,1,0
9523,T09524,0,1,0,0
9524,T09525,1,0,0,0
9525,T09526,1,0,0,0
9526,T09527,1,0,0,0
9527,T09528,1,1,0,0
9528,T09529,0,0,0,1
9529,T09530,0,0,0,1
9530,T09531,0,1,0,0
9531,T09532,1,0,0,0
9532,T09533,1,0,0,0
9533,T09534,0,0,1,0
9534,T09535,1,0,0,0
9535,T09536,0,1,1,0
9536,T09537,1,0,0,0
9537,T09538,1,0,0,0
9538,T09539,1,1,0,0
9539,T09540,0,1,0,0
9540,T09541,0,1,0,0
9541,T09542,0,1,0,0
9542,T09543,1,0,0,0
9543,T09544,1,0,0,0
9544,T09545,1,0,0,0
9545,T09546,1,0,0,0
9546,T09547,0,1,0,0
9547,T09548,1,0,0,0
9548,T09549,0,1,0,0
9549,T09550,1,1,0,0
9550,T09551,1,0,0,0
9551,T09552,1,1,0,0
9552,T09553,1,1,0,0
9553,T09554,0,0,0,1
9554,T09555,1,1,0,0
9555,T09556,0,1,0,0
9556,T09557,0,1,0,0
9557,T09558,1,1,0,0
9558,T09559,1,0,0,0
9559,T09560,0,0,0,1
9560,T09561,0,1,0,0
9561,T09562,0,1,0,0
9562,T09563,0,1,0,0
9563,T09564,0,1,0,0
9564,T09565,1,0,0,0
9565,T09566,1,0,0,0
9566,T09567,1,0,0,0
9567,T09568,0,1,0,0
9568,T09569,0,1,1,0
9569,T09570,0,1,0,0
9570,T09571,1,0,0,0
9571,T09572,0,1,0,0
9572,T09573,0,0,1,0
9573,T09574,0,1,0,0
9574,T09575,1,0,0,0
9575,T09576,1,0,0,0
9576,T09577,1,1,0,0
9577,T09578,1,0,0,0
9578,T09579,0,1,0,0
9579,T09580,0,1,0,0
9580,T09581,1,1,0,0
9581,T09582,0,1,0,0
9582,T09583,0,1,0,0
9583,T09584,1,0,0,0
9584,T09585,1,0,0,0
9585,T09586,1,1,0,0
9586,T09587,0,1,0,0
9587,T09588,1,0,0,0
9588,T09589,0,0,0,1
9589,T09590,0,1,0,0
9590,T09591,0,1,0,0
9591,T09592,0,1,0,0
9592,T09593,0,1,0,0
9593,T09594,0,0,0,1
9594,T09595,1,0,0,0
9595,T09596,0,1,0,0
9596,T09597,0,0,1,0
9597,T09598,0,1,1,0
9598,T09599,0,0,0,1
9599,T09600,1,0,0,0
9600,T09601,1,0,0,0
9601,T09602,0,1,0,0
9602,T09603,1,0,0,0
9603,T09604,1,0,0,0
9604,T09605,0,1,0,0
9605,T09606,1,0,0,0
9606,T09607,0,0,0,1
9607,T09608,1,0,0,0
9608,T09609,1,0,0,0
9609,T09610,0,0,1,0
9610,T09611,1,0,0,0
9611,T09612,0,1,0,0
9612,T09613,1,0,0,0
9613,T09614,0,0,1,0
9614,T09615,1,0,0,0
9615,T09616,0,0,1,0
9616,T09617,1,0,0,0
9617,T09618,1,0,0,0
9618,T09619,0,0,0,1
9619,T09620,0,0,1,0
9620,T09621,0,0,1,0
9621,T09622,1,0,0,0
9622,T09623,0,0,1,0
9623,T09624,0,1,0,0
9624,T09625,1,0,0,0
9625,T09626,0,1,0,0
9626,T09627,1,0,0,0
9627,T09628,1,0,0,0
9628,T09629,0,1,0,0
9629,T09630,0,1,0,0
9630,T09631,0,1,1,0
9631,T09632,0,1,0,0
9632,T09633,1,0,0,0
9633,T09634,0,1,0,0
9634,T09635,0,0,0,1
9635,T09636,0,1,0,0
9636,T09637,0,0,0,1
9637,T09638,1,0,0,0
9638,T09639,0,1,0,0
9639,T09640,0,0,0,1
9640,T09641,0,1,0,0
9641,T09642,1,0,0,0
9642,T09643,1,0,0,0
9643,T09644,1,0,0,0
9644,T09645,1,0,0,0
